Id,Price
725,162434.64281347775
15856,232092.37695283646
5480,153670.18800145196
15664,343273.35304130835
14275,146016.2916475754
7633,218466.1232289313
13329,166082.78998223526
5502,217576.4931905667
4220,289130.689384552
11538,195707.03750694686
15975,249003.29713670482
3310,220352.64017812398
9286,150650.46330540377
11260,184753.7591357335
5214,101404.66761378819
11307,187338.55878413064
13543,372664.4690789787
615,186514.7864223703
3495,218629.65750899032
2321,232581.75442785202
12046,186742.00700141606
16688,134664.9280740616
12694,220287.12369965977
783,152451.23674137658
8968,158788.14765521616
13454,179941.5462377179
12190,262960.80122762214
11160,112763.46584221418
10291,194810.73046401588
891,336685.0983773727
2982,184247.00041128963
3818,291502.2695287154
2449,202193.74142396744
8317,166363.0021180342
4922,192533.72010742492
1257,250170.27823054005
9348,202495.90737500408
4176,179883.69243566494
10704,162086.13604067534
6624,115661.60929239288
5428,185056.79802173414
12749,182838.64411991136
8994,210306.47944124343
11513,141276.31854902013
3047,204693.42033928965
9519,190241.47568871113
12309,228550.27645281664
14081,252949.27138120684
8334,259978.00094458013
6343,182127.2030798414
14788,125524.53341955763
15748,418725.5477447498
153,248130.20573191476
14149,175159.7577819158
269,173951.71366015804
5452,136146.9777385011
721,153669.36957744692
5079,294450.77263060876
2831,132017.42621778641
10614,109625.41325889458
10131,288971.17824246566
9996,295404.97217509174
3061,198815.6146254829
11733,289984.90942773176
3726,259674.8020458277
10929,218895.36768104375
9011,317442.8797255586
16182,274512.30361966183
4976,181148.41159863357
9897,251305.94775366463
1872,156954.92456146528
9205,443323.8143408657
5403,387814.681027731
14074,200482.07220294894
6268,159905.72122705073
14232,167515.56982319942
8532,234030.05768033222
7034,341072.8919887392
6553,463590.08210912737
3133,178034.6441899348
8596,208376.55477004996
12389,241036.8155023794
14462,176836.43207861847
8860,342500.05826513236
8377,268678.53114410315
6367,361711.2901283581
6917,236588.47824589652
4216,217677.2140823984
5806,166796.98556451555
5438,183553.43842289736
6632,191945.67100242953
2650,156600.09159559055
5396,223285.29713870198
4044,151116.95520844526
1345,268897.17817468586
856,173222.18343041377
12791,268766.1867674782
